method,certificate,pearson_mae,spearman_mae,n,split_seed
gsp,posterior_trace,0.2573321335048588,0.2769210493866225,651,25
gsp,condition_number,0.2595416521810207,0.2781019823066663,651,25
gsp,information_logdet,-0.2639846476433941,-0.2886129855646598,651,25
gls_map,posterior_trace,0.835358806760606,0.8325897644506177,651,25
gls_map,condition_number,0.8070345280564407,0.8417798243628145,651,25
gls_map,information_logdet,-0.8039761463858366,-0.8026300125548336,651,25
gsp,posterior_trace,-0.0849534917742099,-0.103610011279559,651,26
gsp,condition_number,-0.0821230167580003,-0.0996747139235811,651,26
gsp,information_logdet,0.0751602474289484,0.0630150814137285,651,26
gls_map,posterior_trace,0.8397620467925145,0.8427298994695653,651,26
gls_map,condition_number,0.8307185424095013,0.8431653714362314,651,26
gls_map,information_logdet,-0.7865331226996557,-0.7966754333744199,651,26
gsp,posterior_trace,0.1257362789199039,0.1534604116815498,651,27
gsp,condition_number,0.1280363210767693,0.1384080944730698,651,27
gsp,information_logdet,-0.1401434876286892,-0.1735302259528663,651,27
gls_map,posterior_trace,0.8605391011975613,0.853438614158595,651,27
gls_map,condition_number,0.831079746516393,0.8516783277143947,651,27
gls_map,information_logdet,-0.8170724967360348,-0.8073895799315255,651,27
gsp,posterior_trace,0.2297896068464186,0.249867932841183,651,28
gsp,condition_number,0.2327850608610028,0.2476927039318423,651,28
gsp,information_logdet,-0.2328266998677831,-0.2634144534829248,651,28
gls_map,posterior_trace,0.8693632078843174,0.8529164501974424,651,28
gls_map,condition_number,0.8413616737413327,0.8633887000879276,651,28
gls_map,information_logdet,-0.8354351180216206,-0.8173980776554243,651,28
gsp,posterior_trace,0.1924607710367133,0.1991316135350539,651,29
gsp,condition_number,0.1956553965123845,0.2009652759370933,651,29
gsp,information_logdet,-0.1987527443727481,-0.235003074661872,651,29
gls_map,posterior_trace,0.8723025688154095,0.8563993721757064,651,29
gls_map,condition_number,0.8350532121923551,0.8642695322799482,651,29
gls_map,information_logdet,-0.8376947232565658,-0.8237204008882376,651,29
