method,mae,rmse,mape,dataset,budget,sensor_count,hidden_count,layout_type,layout_id,split_seed,layout_seed,validation_selected_mae,posterior_trace,condition_number,information_logdet
historical_tod_mean,3.9636629403794044,6.861086246130253,0.09131734112774964,PeMS7_228,0.1,23,205,random,0,25,2026,,,,
neighbor_average,7.845986901535682,12.058035458439441,0.18169953744334313,PeMS7_228,0.1,23,205,random,0,25,2026,,,,
gsp,3.7593964262617563,6.531035814038595,0.08962265655348725,PeMS7_228,0.1,23,205,random,0,25,2026,,19.216007447433086,161.6633347321904,661.254288376412
gls_map,3.6657329061684543,6.240577504073108,0.08799455842214685,PeMS7_228,0.1,23,205,random,0,25,2026,,376.2242483878355,1668.7204335150175,110.69047775675352
historical_tod_mean,3.9641626016260156,6.847638334087695,0.09219865246231375,PeMS7_228,0.1,23,205,random,1,25,2026,,,,
neighbor_average,7.278091124661246,11.388580505937904,0.18788696522226875,PeMS7_228,0.1,23,205,random,1,25,2026,,,,
gsp,3.8008167994413076,6.53714475679502,0.0906753512664157,PeMS7_228,0.1,23,205,random,1,25,2026,,19.21482007855433,161.64249249149069,661.2410696051451
gls_map,3.7171562068148476,6.314791000421484,0.08831491170296556,PeMS7_228,0.1,23,205,random,1,25,2026,,374.51386955328246,1827.4002928410866,110.04295839018165
historical_tod_mean,4.014567030826559,6.880920723475338,0.09298139164077153,PeMS7_228,0.1,23,205,random,2,25,2026,,,,
neighbor_average,7.334690605239385,10.98573100096505,0.17796541625057308,PeMS7_228,0.1,23,205,random,2,25,2026,,,,
gsp,3.800199915372385,6.5240362568712404,0.09181263660967774,PeMS7_228,0.1,23,205,random,2,25,2026,,19.219616447338723,157.1805255092368,661.3412588891111
gls_map,3.7226638109721346,6.220667561698524,0.08824691840348245,PeMS7_228,0.1,23,205,random,2,25,2026,,378.5979599507757,1696.287998869894,109.54030353211023
historical_tod_mean,3.951189998306233,6.810707950491034,0.09186451843022671,PeMS7_228,0.1,23,205,random,3,25,2026,,,,
neighbor_average,7.272226174345076,11.159449085838776,0.18689797166895827,PeMS7_228,0.1,23,205,random,3,25,2026,,,,
gsp,3.7180366129900286,6.5095514788416065,0.09228823360448431,PeMS7_228,0.1,23,205,random,3,25,2026,,19.21494150776166,161.72565376551506,661.2497596282138
gls_map,3.72465686961464,6.449366165017889,0.0938028705288437,PeMS7_228,0.1,23,205,random,3,25,2026,,381.60480718322094,1784.8511439532017,110.88086471318938
historical_tod_mean,3.9218619579945795,6.795912591248912,0.09004633493004756,PeMS7_228,0.1,23,205,random,4,25,2026,,,,
neighbor_average,8.069775575880758,12.507621524356749,0.18390315700200188,PeMS7_228,0.1,23,205,random,4,25,2026,,,,
gsp,3.7351423156550645,6.514049893742443,0.08842873676785801,PeMS7_228,0.1,23,205,random,4,25,2026,,19.22032593777326,156.6275219360895,661.3035164266824
gls_map,3.7445527320706273,6.293162410897406,0.08721676936410742,PeMS7_228,0.1,23,205,random,4,25,2026,,394.42727064804114,2080.851408566955,109.72974342184608
historical_tod_mean,3.969745003387534,6.834999775517022,0.09176947778644687,PeMS7_228,0.1,23,205,random,5,25,2026,,,,
neighbor_average,7.516740627822944,11.388196687272998,0.18778087980467129,PeMS7_228,0.1,23,205,random,5,25,2026,,,,
gsp,3.7144571045295054,6.491465548725929,0.08963160467512508,PeMS7_228,0.1,23,205,random,5,25,2026,,19.21685715109446,161.90503444067465,661.2838848102369
gls_map,3.634417983244069,6.266749242947577,0.08897390561608627,PeMS7_228,0.1,23,205,random,5,25,2026,,375.0496003859317,1720.9303773247814,110.82097789938372
historical_tod_mean,3.891331554878049,6.741231232616926,0.08931422177866132,PeMS7_228,0.1,23,205,random,6,25,2026,,,,
neighbor_average,7.2726953477868115,11.175078550428651,0.18397141997337232,PeMS7_228,0.1,23,205,random,6,25,2026,,,,
gsp,3.7685642929096765,6.440625280215551,0.08757312302699538,PeMS7_228,0.1,23,205,random,6,25,2026,,19.21528461624527,161.07999625212247,661.2269037273044
gls_map,3.6446860497624693,6.124198844850608,0.08517498090871022,PeMS7_228,0.1,23,205,random,6,25,2026,,377.8599537603256,1930.8039886608374,113.49467345479682
historical_tod_mean,3.9459697239159897,6.813091342331499,0.09137466381970233,PeMS7_228,0.1,23,205,random,7,25,2026,,,,
neighbor_average,7.507179595754291,11.813458399405596,0.18429486780728804,PeMS7_228,0.1,23,205,random,7,25,2026,,,,
gsp,3.7372369400590872,6.453445686212444,0.08930181213323195,PeMS7_228,0.1,23,205,random,7,25,2026,,19.216508998730312,157.92525672415013,661.2589903890878
gls_map,3.6316038302143987,6.186061142906713,0.0850944295273246,PeMS7_228,0.1,23,205,random,7,25,2026,,381.267145162,1831.0063435925904,111.63404522718076
historical_tod_mean,3.947342098577236,6.802286894543694,0.09027728298740681,PeMS7_228,0.1,23,205,random,8,25,2026,,,,
neighbor_average,7.476282181571815,11.776931713999447,0.19064198268375346,PeMS7_228,0.1,23,205,random,8,25,2026,,,,
gsp,3.7919758796449843,6.521097723673826,0.08738915646169489,PeMS7_228,0.1,23,205,random,8,25,2026,,19.21554172550651,159.82769006926253,661.2436634299186
gls_map,3.69363366425906,6.245116522231974,0.08478008498591193,PeMS7_228,0.1,23,205,random,8,25,2026,,369.1946729731925,1754.8943949880547,112.36493067262377
historical_tod_mean,4.057579564701898,6.950460540793274,0.09292428672281718,PeMS7_228,0.1,23,205,random,9,25,2026,,,,
neighbor_average,7.234657294489612,11.476024417171525,0.1875330627936972,PeMS7_228,0.1,23,205,random,9,25,2026,,,,
gsp,3.91663173027994,6.678232410037935,0.09143248740621425,PeMS7_228,0.1,23,205,random,9,25,2026,,19.219105353475474,158.09794987921615,661.2918658674585
gls_map,3.751820394351218,6.5015468529630365,0.08871988602180318,PeMS7_228,0.1,23,205,random,9,25,2026,,382.5012426841753,1897.3117318761406,110.4750418945624
historical_tod_mean,3.919701177168021,6.750500181410954,0.08958018221569394,PeMS7_228,0.1,23,205,random,10,25,2026,,,,
neighbor_average,7.686982554200541,12.173950453408729,0.1867628854154835,PeMS7_228,0.1,23,205,random,10,25,2026,,,,
gsp,3.6789306411015894,6.4119452457601565,0.0861552623944611,PeMS7_228,0.1,23,205,random,10,25,2026,,19.22482866754332,161.5405893372637,661.3536651852646
gls_map,3.5996221254235885,6.126954789518385,0.08343609587340724,PeMS7_228,0.1,23,205,random,10,25,2026,,371.15958933688734,1692.8239207760378,112.03246260420391
historical_tod_mean,3.929967225609756,6.731922899601044,0.09082105650062573,PeMS7_228,0.1,23,205,random,11,25,2026,,,,
neighbor_average,7.58742801490515,11.740161197623133,0.1828403921069536,PeMS7_228,0.1,23,205,random,11,25,2026,,,,
gsp,3.7432679915855838,6.432326366634661,0.08885124165777096,PeMS7_228,0.1,23,205,random,11,25,2026,,19.216032036717202,155.32444520064755,661.2576760415395
gls_map,3.5531932737489496,6.054115761571678,0.08432721746736577,PeMS7_228,0.1,23,205,random,11,25,2026,,374.15327827675037,1666.3975498406226,111.09194563350712
historical_tod_mean,3.932281588753387,6.8230060024561645,0.09151350238628067,PeMS7_228,0.1,23,205,random,12,25,2026,,,,
neighbor_average,7.483165368112015,11.327791996190525,0.18522598937106846,PeMS7_228,0.1,23,205,random,12,25,2026,,,,
gsp,3.748118756047211,6.501295886111576,0.09037709023453011,PeMS7_228,0.1,23,205,random,12,25,2026,,19.21695597703949,158.3238809734257,661.2490633604361
gls_map,3.6695236831918665,6.279899741898452,0.08894603569741269,PeMS7_228,0.1,23,205,random,12,25,2026,,376.81358819373145,1755.83756937761,111.59615597899007
historical_tod_mean,4.038301532859078,6.954746994958831,0.09351991409647437,PeMS7_228,0.1,23,205,random,13,25,2026,,,,
neighbor_average,7.487957317073172,11.562495620416335,0.19373683625734414,PeMS7_228,0.1,23,205,random,13,25,2026,,,,
gsp,3.8403821123928745,6.630690264777046,0.09141785232143929,PeMS7_228,0.1,23,205,random,13,25,2026,,19.21656998977205,161.23745539545467,661.2800717817325
gls_map,3.7625131463092036,6.344540112404115,0.09021823689418645,PeMS7_228,0.1,23,205,random,13,25,2026,,366.64738770671545,1788.209082838534,112.62873281547289
historical_tod_mean,4.017916370257452,6.922791857936824,0.09356636550146977,PeMS7_228,0.1,23,205,random,14,25,2026,,,,
neighbor_average,7.181993845980127,11.152078824109065,0.18459538318625957,PeMS7_228,0.1,23,205,random,14,25,2026,,,,
gsp,3.810012432611518,6.620880246106951,0.09115275468473691,PeMS7_228,0.1,23,205,random,14,25,2026,,19.21722322360798,160.04132295851832,661.2881335522674
gls_map,3.6418538081060765,6.260487536641338,0.08819880937536993,PeMS7_228,0.1,23,205,random,14,25,2026,,375.8833450434096,2219.3908591272143,112.17246096432972
historical_tod_mean,3.923397569444444,6.804908540233171,0.0904507535921142,PeMS7_228,0.1,23,205,random,15,25,2026,,,,
neighbor_average,7.181485998193316,10.835510877497311,0.17616417154960753,PeMS7_228,0.1,23,205,random,15,25,2026,,,,
gsp,3.682471317282385,6.438349282484111,0.08847782060020158,PeMS7_228,0.1,23,205,random,15,25,2026,,19.219555184737473,158.5779471525484,661.3208178197362
gls_map,3.491474276256491,5.96808219950611,0.08222966561549909,PeMS7_228,0.1,23,205,random,15,25,2026,,371.2310925138311,1756.2441189075378,109.33706122882711
historical_tod_mean,3.9838537855691056,6.865021012492896,0.09174917774364852,PeMS7_228,0.1,23,205,random,16,25,2026,,,,
neighbor_average,7.434738313008129,11.218736186381136,0.18495895000320167,PeMS7_228,0.1,23,205,random,16,25,2026,,,,
gsp,3.817974796405703,6.55329357629011,0.090845560934204,PeMS7_228,0.1,23,205,random,16,25,2026,,19.213989416738443,159.88846138055618,661.2219382108758
gls_map,3.636353981468435,6.2241300541956885,0.08817263388106594,PeMS7_228,0.1,23,205,random,16,25,2026,,373.43703877705605,1639.9262644379692,108.91760520550234
historical_tod_mean,4.006698594173441,6.919031244689217,0.0927252283674332,PeMS7_228,0.1,23,205,random,17,25,2026,,,,
neighbor_average,7.184769365401987,11.161682790024718,0.1845365450515795,PeMS7_228,0.1,23,205,random,17,25,2026,,,,
gsp,3.7863613969466803,6.587732421793785,0.09045457599234602,PeMS7_228,0.1,23,205,random,17,25,2026,,19.215654963590445,161.06186518437644,661.2274642542626
gls_map,3.680405169712679,6.346206342093471,0.08885153423012271,PeMS7_228,0.1,23,205,random,17,25,2026,,377.98733213213484,1830.6629730243694,113.00979220931886
historical_tod_mean,3.992727261178862,6.885013465372485,0.09229458751379639,PeMS7_228,0.1,23,205,random,18,25,2026,,,,
neighbor_average,7.863303410117434,12.445841014538509,0.18714213163359295,PeMS7_228,0.1,23,205,random,18,25,2026,,,,
gsp,3.7595236593715966,6.518597714675736,0.08930262244189544,PeMS7_228,0.1,23,205,random,18,25,2026,,19.216288972319525,161.08991972067182,661.2674651687938
gls_map,3.6017976973319663,6.186382373953276,0.08649199011942496,PeMS7_228,0.1,23,205,random,18,25,2026,,375.44854473397606,1538.3516282376925,109.54798782617127
historical_tod_mean,3.9624768377371264,6.85420065455408,0.092609406162731,PeMS7_228,0.1,23,205,random,19,25,2026,,,,
neighbor_average,7.316500677506775,11.622331431623522,0.1899385653999493,PeMS7_228,0.1,23,205,random,19,25,2026,,,,
gsp,3.704514893143348,6.519937667926194,0.09066074426130444,PeMS7_228,0.1,23,205,random,19,25,2026,,19.218013582187083,158.74679917107503,661.2346241079
gls_map,3.640474541861773,6.367043877125832,0.09056976020016491,PeMS7_228,0.1,23,205,random,19,25,2026,,376.8367960221748,1794.481494742518,110.44517611647701
historical_tod_mean,3.956058307926828,6.790130238569578,0.09088966941826293,PeMS7_228,0.1,23,205,random,20,25,2026,,,,
neighbor_average,7.494278737579043,11.881784898645167,0.19089039305593805,PeMS7_228,0.1,23,205,random,20,25,2026,,,,
gsp,3.843558629058714,6.50554124983737,0.08912977162433415,PeMS7_228,0.1,23,205,random,20,25,2026,,19.2205537079084,162.09132737015403,661.3496438426931
gls_map,3.7806626471536906,6.426899244829522,0.08817744531330593,PeMS7_228,0.1,23,205,random,20,25,2026,,384.27576962591445,2223.544586776489,112.07927861934627
historical_tod_mean,4.067405572493225,6.993645435273242,0.09493791687087716,PeMS7_228,0.1,23,205,random,21,25,2026,,,,
neighbor_average,7.209775293586269,11.460544257420862,0.1970717351182835,PeMS7_228,0.1,23,205,random,21,25,2026,,,,
gsp,3.8912036387937494,6.692031246122687,0.0934624994390399,PeMS7_228,0.1,23,205,random,21,25,2026,,19.219137136184973,158.9823864266257,661.3094869598218
gls_map,3.7389179610161625,6.517087620106476,0.09060163173311199,PeMS7_228,0.1,23,205,random,21,25,2026,,370.9905627048214,1660.2507855846372,112.0572261816123
historical_tod_mean,3.9810362466124656,6.8745090033774,0.09272352317281536,PeMS7_228,0.1,23,205,random,22,25,2026,,,,
neighbor_average,7.492197098012645,11.651695252148766,0.1937434289949603,PeMS7_228,0.1,23,205,random,22,25,2026,,,,
gsp,3.7617681836525887,6.532271278484847,0.09129772843554747,PeMS7_228,0.1,23,205,random,22,25,2026,,19.215312617896153,160.39687565298684,661.2485976885058
gls_map,3.7742018188808752,6.374617838956043,0.09164024205214792,PeMS7_228,0.1,23,205,random,22,25,2026,,371.10252031262314,1764.441088316008,111.24418703017373
historical_tod_mean,4.010676744579945,6.90079658817009,0.09181512780793588,PeMS7_228,0.1,23,205,random,23,25,2026,,,,
neighbor_average,7.017280657181573,11.187542683265956,0.18398360474339925,PeMS7_228,0.1,23,205,random,23,25,2026,,,,
gsp,3.797524549729935,6.554826085467455,0.08904491166499015,PeMS7_228,0.1,23,205,random,23,25,2026,,19.219368811057244,161.2792309872305,661.3043866425571
gls_map,3.6834305026344194,6.305046969879391,0.08708577288222198,PeMS7_228,0.1,23,205,random,23,25,2026,,373.54073154253257,1679.8268124468634,111.54626721223492
historical_tod_mean,4.035155614837398,6.9275200633768765,0.09243501235483173,PeMS7_228,0.1,23,205,random,24,25,2026,,,,
neighbor_average,7.828812669376692,12.167625916572586,0.19799802379839299,PeMS7_228,0.1,23,205,random,24,25,2026,,,,
gsp,3.922190203034518,6.663138032829317,0.08974893994619937,PeMS7_228,0.1,23,205,random,24,25,2026,,19.21544732106924,160.0484033130678,661.2626827748007
gls_map,3.7702770779550456,6.370240076707772,0.08675198972260793,PeMS7_228,0.1,23,205,random,24,25,2026,,384.916911456199,2822.7046428608514,110.68253101348353
historical_tod_mean,3.964659256436314,6.830297542406607,0.0919413378631,PeMS7_228,0.1,23,205,random,25,25,2026,,,,
neighbor_average,7.225915763324299,11.217126714197926,0.1818417241892142,PeMS7_228,0.1,23,205,random,25,25,2026,,,,
gsp,3.7207423073301267,6.521747597659432,0.09125642377930533,PeMS7_228,0.1,23,205,random,25,25,2026,,19.21598092928273,162.1160630967621,661.260081400448
gls_map,3.5995031765004932,6.208602141902233,0.08736131060051036,PeMS7_228,0.1,23,205,random,25,25,2026,,355.912984476014,1296.325368622837,111.03403315544776
historical_tod_mean,3.9757206554878057,6.862249542855997,0.09246862525241126,PeMS7_228,0.1,23,205,random,26,25,2026,,,,
neighbor_average,7.21104731255646,11.110683176041064,0.18079172750995537,PeMS7_228,0.1,23,205,random,26,25,2026,,,,
gsp,3.7419928957679516,6.530206244397239,0.09122423994806671,PeMS7_228,0.1,23,205,random,26,25,2026,,19.218903716329216,158.68666733576555,661.2771520985965
gls_map,3.588564106968406,6.254646920187098,0.08810693301881621,PeMS7_228,0.1,23,205,random,26,25,2026,,361.7152936851742,1529.4709099534346,110.48516132865093
historical_tod_mean,4.02905881605691,6.95382993164652,0.09370482328156875,PeMS7_228,0.1,23,205,random,27,25,2026,,,,
neighbor_average,7.115153285907859,11.115489266578692,0.19234208188262283,PeMS7_228,0.1,23,205,random,27,25,2026,,,,
gsp,3.7664741120127427,6.578916216039943,0.09061768227270618,PeMS7_228,0.1,23,205,random,27,25,2026,,19.221146611158037,155.65424753050186,661.3410783557808
gls_map,3.631371773913584,6.338042221187464,0.0899515325948744,PeMS7_228,0.1,23,205,random,27,25,2026,,361.5535503533862,1463.421423713043,112.52420303223455
historical_tod_mean,3.9702078675474253,6.820903415014427,0.09254086965120116,PeMS7_228,0.1,23,205,random,28,25,2026,,,,
neighbor_average,7.444722786811201,11.27578188731407,0.18670609389643922,PeMS7_228,0.1,23,205,random,28,25,2026,,,,
gsp,3.7743161074385867,6.520423826842296,0.09211711704173181,PeMS7_228,0.1,23,205,random,28,25,2026,,19.217480118917436,157.73398938832776,661.2908590144016
gls_map,3.6479471985102476,6.252301741854605,0.09088149145234761,PeMS7_228,0.1,23,205,random,28,25,2026,,370.0046265646264,1623.2669341085177,112.38639836350337
historical_tod_mean,3.9847929793360426,6.886726688840542,0.090925244771506,PeMS7_228,0.1,23,205,random,29,25,2026,,,,
neighbor_average,7.982722730352303,12.42812148921762,0.1899340533008621,PeMS7_228,0.1,23,205,random,29,25,2026,,,,
gsp,3.9029405215680963,6.688520841025629,0.08824651779430127,PeMS7_228,0.1,23,205,random,29,25,2026,,19.216014479360034,161.80370336591542,661.2636339825158
gls_map,3.802831291326779,6.5164061903792065,0.085535630781188,PeMS7_228,0.1,23,205,random,29,25,2026,,368.978766116294,1940.6373143423405,111.92613217913585
historical_tod_mean,3.9611478235094846,6.841324936838505,0.09198689980911803,PeMS7_228,0.1,23,205,random,30,25,2026,,,,
