budget,baseline,delta_mean,delta_std,win_count,n,ttest_p,wilcoxon_p,validation_swap_mean,baseline_mean
0.1,random,-0.24371971775453255,0.07542238841069991,5,5,0.0019459593305437683,0.0625,3.4629970567971697,3.706716774551701
0.1,best_random_by_validation,-0.10473975099148092,0.08668128346815367,4,5,0.053987299655237964,0.125,3.4629970567971697,3.5677368077886498
0.1,top_variance,-0.11495354963269673,0.10147315566035678,5,5,0.0644502510541273,0.0625,3.4629970567971697,3.577950606429866
0.1,rcss_selected,-0.0335825119723415,0.028737025626641134,4,5,0.059226670056110424,0.125,3.4629970567971697,3.4965795687695107
0.1,multistart_swap_by_validation,0.0015795387702823404,0.06438567725718906,2,5,0.9588835935923911,1.0,3.4629970567971697,3.4614175180268867
0.1,greedy_a_trace,-0.07716523168098828,0.04895391562242174,5,5,0.02434712094688973,0.0625,3.4629970567971697,3.5401622884781574
0.1,swap_from_scenario_cvar,-0.0388634778932432,0.07567364578619969,3,5,0.314820662134967,0.4375,3.4629970567971697,3.5018605346904126
0.2,random,-0.22769452875322757,0.08668628856221602,5,5,0.004197683325941715,0.0625,3.2339699306412184,3.4616644593944463
0.2,best_random_by_validation,-0.076573605966645,0.06208521636668787,5,5,0.050960180904739104,0.0625,3.2339699306412184,3.310543536607864
0.2,top_variance,-0.08485357298450298,0.14169657342104175,4,5,0.25158492200173754,0.3125,3.2339699306412184,3.3188235036257216
0.2,rcss_selected,-0.011955592179637532,0.05599107273598609,4,5,0.6579527452193574,0.625,3.2339699306412184,3.245925522820856
0.2,multistart_swap_by_validation,-0.06488063180370247,0.09762596002703869,4,5,0.21145604292195092,0.1875,3.2339699306412184,3.298850562444921
0.2,greedy_a_trace,-0.12390782129331282,0.08961262608878694,5,5,0.03650966321635396,0.0625,3.2339699306412184,3.3578777519345318
0.2,swap_from_scenario_cvar,-0.12013612986854394,0.12176809068335387,4,5,0.09202498083594544,0.1875,3.2339699306412184,3.354106060509763
0.3,random,-0.3253662172363761,0.07336672800232755,5,5,0.0005805430530962795,0.0625,2.9893452546443644,3.3147114718807407
0.3,best_random_by_validation,-0.1025545345954483,0.06631673668499558,5,5,0.025866453665618978,0.0625,2.9893452546443644,3.0918997892398123
0.3,top_variance,-0.10886777898932598,0.06648294758444058,5,5,0.021549395651159344,0.0625,2.9893452546443644,3.098213033633691
0.3,rcss_selected,-0.05089894037824747,0.0326850233108867,5,5,0.025302980184044983,0.0625,2.9893452546443644,3.040244195022612
0.3,multistart_swap_by_validation,-0.12939906483236907,0.04306139750529287,5,5,0.0025543883973139134,0.0625,2.9893452546443644,3.1187443194767335
0.3,greedy_a_trace,-0.2706720965315036,0.06832947117313555,5,5,0.0008970979256107078,0.0625,2.9893452546443644,3.2600173511758683
0.3,swap_from_scenario_cvar,-0.2767458848683061,0.10135611540856862,5,5,0.003642076167830505,0.0625,2.9893452546443644,3.26609113951267
