budget,baseline,delta_mean,delta_std,win_count,n,ttest_p,wilcoxon_p,validation_swap_mean,baseline_mean
0.1,random,-0.22037737144204925,0.08203330188286924,5,5,0.0038658422927171426,0.0625,3.486339403109652,3.706716774551701
0.1,best_random_by_validation,-0.08139740467899763,0.07874020692713542,4,5,0.0818947939681576,0.125,3.486339403109652,3.5677368077886498
0.1,top_variance,-0.09161120332021344,0.11007056015432025,5,5,0.13623179541684519,0.0625,3.486339403109652,3.577950606429866
0.1,rcss_selected,-0.024370353079736694,0.03026270769847482,4,5,0.14612095736463085,0.1875,3.486339403109652,3.5107097561893887
0.1,multistart_swap_by_validation,0.024921885082765625,0.054856116993896684,2,5,0.367138863662548,0.4375,3.486339403109652,3.4614175180268867
0.1,greedy_a_trace,-0.05382288536850499,0.06450906724780497,4,5,0.1355106666426924,0.1875,3.486339403109652,3.5401622884781574
0.1,swap_from_scenario_cvar,-0.015521131580759916,0.07870007204864174,1,5,0.6820043068433739,0.625,3.486339403109652,3.5018605346904126
0.2,random,-0.22803458953652508,0.06321921940008525,5,5,0.001283392635003178,0.0625,3.2336298698579213,3.4616644593944463
0.2,best_random_by_validation,-0.07691366674994252,0.011235480840468388,5,5,0.00010624467762462714,0.0625,3.2336298698579213,3.310543536607864
0.2,top_variance,-0.0851936337678005,0.11075742559714018,3,5,0.160556855183508,0.3125,3.2336298698579213,3.3188235036257216
0.2,rcss_selected,-0.04853374345312238,0.03716669931128135,5,5,0.04324580653952636,0.0625,3.2336298698579213,3.282163613311043
0.2,multistart_swap_by_validation,-0.06522069258699999,0.0692082760217009,4,5,0.10281086815891749,0.125,3.2336298698579213,3.298850562444921
0.2,greedy_a_trace,-0.12424788207661033,0.04778614947993148,5,5,0.004356324099322531,0.0625,3.2336298698579213,3.3578777519345318
0.2,swap_from_scenario_cvar,-0.12047619065184145,0.08217574980337108,5,5,0.03055088092440185,0.0625,3.2336298698579213,3.354106060509763
0.3,random,-0.3176392299410938,0.069732380927392,5,5,0.0005233689352708604,0.0625,2.9970722419396467,3.3147114718807407
0.3,best_random_by_validation,-0.09482754730016599,0.05784670988626478,5,5,0.02147480478729528,0.0625,2.9970722419396467,3.0918997892398123
0.3,top_variance,-0.10114079169404366,0.05400070218072063,5,5,0.013828222448816898,0.0625,2.9970722419396467,3.098213033633691
0.3,rcss_selected,-0.053808136327214574,0.031488535338430663,5,5,0.018761711019782124,0.0625,2.9970722419396467,3.0508803782668616
0.3,multistart_swap_by_validation,-0.12167207753708675,0.037843516148456297,5,5,0.0019832330880672896,0.0625,2.9970722419396467,3.1187443194767335
0.3,greedy_a_trace,-0.2629451092362213,0.07263514803180192,5,5,0.0012658874076859948,0.0625,2.9970722419396467,3.2600173511758683
0.3,swap_from_scenario_cvar,-0.2690188975730238,0.10204540615179057,5,5,0.0041420136261346415,0.0625,2.9970722419396467,3.26609113951267
